1,-0.0003991,-0.00017601,2.9839e-05
1,-0.00079833,-0.00035165,5.97e-05
1,-0.0012069,-0.00051919,6.8333e-05
1,-0.0015493,-0.00084032,7.2511e-05
1,-0.001999,-0.00093399,7.2895e-05
1,-0.0024142,-0.00086585,6.7279e-05
1,-0.0028362,-0.00084756,6.5877e-05
0.99999,-0.0032391,-0.0010422,6.3873e-05
0.99999,-0.0036444,-0.00099966,6.6903e-05
0.99999,-0.0040131,-0.001223,6.6752e-05
0.99999,-0.0044262,-0.0013343,7.9823e-05
0.99999,-0.0048442,-0.0013725,9.5247e-05
0.99999,-0.0052712,-0.0013376,0.00011741
0.99998,-0.0056435,-0.0015802,0.00013805
0.99998,-0.0060883,-0.0015861,0.00016666
0.99998,-0.0064237,-0.0018924,0.000189
0.99997,-0.0068635,-0.0020422,0.0002103
0.99997,-0.0073061,-0.002254,0.00023123
0.99997,-0.007766,-0.0024456,0.00025239
0.99996,-0.0082595,-0.0025457,0.00028286
0.99996,-0.0087171,-0.0027639,0.00030838
0.99995,-0.0091322,-0.0030667,0.00032696
0.99995,-0.0095468,-0.0033702,0.00035223
0.99994,-0.010011,-0.0035266,0.00038154
0.99994,-0.010452,-0.0035001,0.00042116
0.99993,-0.010871,-0.0037616,0.00046167
0.99993,-0.01133,-0.0037857,0.00051333
0.99992,-0.011759,-0.0040124,0.00055386
0.99992,-0.012212,-0.0041564,0.00058023
0.99991,-0.012653,-0.0041426,0.00059353
0.99991,-0.012893,-0.0045023,0.00059439
0.9999,-0.01327,-0.0047426,0.00059511
0.9999,-0.013594,-0.0044829,0.00058724
0.99989,-0.014029,-0.0044066,0.00058539
0.99989,-0.014471,-0.0044288,0.00057354
0.99988,-0.014905,-0.0043126,0.00056567
0.99987,-0.015351,-0.0041955,0.0005554
0.99987,-0.0158,-0.0040564,0.00055812
0.99986,-0.016194,-0.0037877,0.00057702
0.99985,-0.016649,-0.0038066,0.0005981
0.99985,-0.017087,-0.0038497,0.0006231
0.99984,-0.017402,-0.0041041,0.00064429
0.99983,-0.01774,-0.0043512,0.00065588
0.99983,-0.01782,-0.0047481,0.00067678
0.99982,-0.018133,-0.005069,0.00070117
0.99981,-0.018561,-0.0052041,0.00072742
0.9998,-0.018997,-0.0053705,0.00075596
0.9998,-0.019037,-0.005832,0.00077922
0.99979,-0.019414,-0.006147,0.00080492
0.9998,-0.01909,-0.0061365,0.00083034
0.99979,-0.019514,-0.0062919,0.00085078
0.99978,-0.019894,-0.0065197,0.00085284
0.99979,-0.019681,-0.0062533,0.00086298
0.99979,-0.019409,-0.0065573,0.0008565
0.99978,-0.019768,-0.0067393,0.00086472
0.99977,-0.020153,-0.0066803,0.00087282
0.99977,-0.020547,-0.0068094,0.00087463
0.99976,-0.020973,-0.0069036,0.00087214
0.99975,-0.020969,-0.0072763,0.00085865
0.99976,-0.020667,-0.0074084,0.00083318
0.99975,-0.021051,-0.0076031,0.00081755
0.99974,-0.021332,-0.0079224,0.000786
0.99973,-0.021672,-0.0082124,0.00074691
0.99972,-0.022114,-0.0080829,0.00070554
0.99972,-0.022389,-0.0077723,0.00066305
0.99971,-0.022805,-0.0079133,0.00060601
