1,-0.00013952,-6.5618e-05,3.5518e-06
1,-0.00027855,-0.00013107,7.2105e-06
1,-0.00043127,-0.00021723,-1.0313e-05
1,-0.00057821,-0.00031793,-4.0225e-05
1,-0.00073936,-0.00039951,-7.4249e-05
1,-0.00087028,-0.0004839,-0.00011453
1,-0.0010088,-0.00056009,-0.00015042
1,-0.0011426,-0.00064226,-0.00018621
1,-0.0012806,-0.00069721,-0.0002176
1,-0.0014007,-0.00076156,-0.00025105
1,-0.0015269,-0.00080921,-0.0002711
1,-0.0016423,-0.00083789,-0.00028893
1,-0.0017999,-0.00085936,-0.00030024
1,-0.0019382,-0.00090699,-0.00030438
1,-0.0020949,-0.00094504,-0.00030194
1,-0.0022391,-0.0010111,-0.00030372
1,-0.0024149,-0.0010612,-0.00030749
1,-0.0026098,-0.0011234,-0.00031764
1,-0.0028252,-0.0011933,-0.00032761
0.99999,-0.0030222,-0.0012501,-0.00032889
0.99999,-0.0032217,-0.0013418,-0.00032245
0.99999,-0.0034106,-0.0014573,-0.00032224
0.99999,-0.0035742,-0.0015728,-0.00031543
0.99999,-0.0037354,-0.001689,-0.00030626
0.99999,-0.0038921,-0.001786,-0.0002884
0.99999,-0.0040458,-0.0018918,-0.00026633
0.99999,-0.0042014,-0.001972,-0.00023557
0.99999,-0.0043697,-0.0020586,-0.0002228
0.99999,-0.0045257,-0.0021226,-0.00022485
0.99999,-0.0046842,-0.0021704,-0.00024163
0.99999,-0.0047973,-0.0022055,-0.00026142
0.99999,-0.0049312,-0.0022418,-0.00028327
0.99998,-0.0050577,-0.0022455,-0.00031978
0.99998,-0.005202,-0.0022431,-0.00034779
0.99998,-0.0053333,-0.0022423,-0.00037419
0.99998,-0.0054566,-0.0022317,-0.00039836
0.99998,-0.0056042,-0.0022093,-0.00042457
0.99998,-0.0057854,-0.0021884,-0.00045275
0.99998,-0.0059593,-0.0021465,-0.00046599
0.99998,-0.0061342,-0.0021237,-0.00047272
0.99998,-0.006274,-0.002101,-0.00046989
0.99998,-0.0064057,-0.0021043,-0.00046701
0.99998,-0.0065285,-0.0021232,-0.0004745
0.99998,-0.0066391,-0.0021484,-0.00046905
0.99997,-0.0067652,-0.0022182,-0.00045765
0.99997,-0.0068916,-0.0022706,-0.00044815
0.99997,-0.00704,-0.0023479,-0.00043631
0.99997,-0.0071566,-0.0024389,-0.00041804
0.99997,-0.0072913,-0.0025272,-0.00040181
0.99997,-0.007394,-0.0025954,-0.00038761
0.99997,-0.0075133,-0.0026667,-0.00037971
0.99997,-0.0076033,-0.0027407,-0.00038874
0.99997,-0.0076564,-0.0027925,-0.00039551
0.99997,-0.0077089,-0.0028404,-0.00040677
0.99997,-0.0078018,-0.0028803,-0.00042556
0.99996,-0.0078955,-0.0028912,-0.00044862
0.99996,-0.0080277,-0.0029119,-0.00047386
0.99996,-0.0081673,-0.0029123,-0.00049855
0.99996,-0.0082961,-0.0029223,-0.00052537
0.99996,-0.0084078,-0.002931,-0.00056701
0.99996,-0.008553,-0.0029349,-0.00060215
0.99996,-0.0087204,-0.0029563,-0.00065932
0.99996,-0.0089053,-0.0029815,-0.00072486
0.99995,-0.0090841,-0.0029987,-0.00080273
0.99995,-0.0092408,-0.0029926,-0.00088254
0.99995,-0.0093859,-0.0030347,-0.00096874
0.99995,-0.0095152,-0.0030651,-0.0010439
0.99995,-0.00967,-0.0030989,-0.0011169
0.99995,-0.0098125,-0.0031295,-0.0011943
0.99994,-0.0099623,-0.00315,-0.001278
0.99994,-0.010075,-0.0031622,-0.0013657
0.99994,-0.010155,-0.0031521,-0.0014551
0.99994,-0.010208,-0.0031476,-0.0015426
0.99994,-0.010292,-0.0031088,-0.0016236
0.99994,-0.010377,-0.0030842,-0.0017056
0.99994,-0.010479,-0.0030355,-0.0017727
0.99994,-0.010622,-0.0030042,-0.0018247
0.99994,-0.010764,-0.002977,-0.0018596
0.99993,-0.010875,-0.0029541,-0.0018737
0.99993,-0.010964,-0.0029523,-0.0018811
0.99993,-0.011033,-0.0029727,-0.0018863
0.99993,-0.011143,-0.0029763,-0.0018845
