1,-8.3979e-05,-6.1513e-05,2.9829e-05
1,-0.00016779,-0.00012291,5.9661e-05
1,-0.00026564,-0.00020506,6.8199e-05
1,-0.00034202,-0.00029918,7.2469e-05
1,-0.00043301,-0.00037426,7.2487e-05
1,-0.0004942,-0.00045221,6.6114e-05
1,-0.00056331,-0.00052202,6.4017e-05
1,-0.00062811,-0.00059787,6.1918e-05
1,-0.00069748,-0.00064656,6.4101e-05
1,-0.00074926,-0.00070471,6.413e-05
1,-0.00081008,-0.00074676,7.6938e-05
1,-0.00086034,-0.00076987,9.1864e-05
1,-0.00095314,-0.00078587,0.0001132
1,-0.0010394,-0.00082989,0.0001345
1,-0.0011443,-0.00086441,0.00016223
1,-0.0012372,-0.00092693,0.00018566
1,-0.0013619,-0.00097364,0.00020697
1,-0.0014938,-0.0010306,0.00022826
1,-0.0016467,-0.0010954,0.00024956
1,-0.0017818,-0.0011472,0.00027937
1,-0.0019419,-0.0012369,0.00030497
1,-0.0020917,-0.0013505,0.0003242
1,-0.0022166,-0.0014641,0.00034986
1,-0.0023395,-0.0015784,0.00037773
1,-0.0024581,-0.0016736,0.00041417
1,-0.0025742,-0.0017776,0.00045477
0.99999,-0.0026924,-0.001856,0.00050394
0.99999,-0.0028065,-0.0019389,0.0005445
0.99999,-0.0029089,-0.0019992,0.00057012
0.99999,-0.0030141,-0.0020434,0.00058089
0.99999,-0.0030817,-0.0020758,0.00058514
0.99999,-0.0031704,-0.0021095,0.00058724
0.99999,-0.0032521,-0.0021107,0.00057452
0.99999,-0.0033519,-0.0021057,0.00057024
0.99999,-0.0034574,-0.0021042,0.0005574
0.99999,-0.0035552,-0.0020929,0.00054668
0.99999,-0.0036776,-0.0020698,0.00053381
0.99999,-0.0038027,-0.0020446,0.00053369
0.99999,-0.0039209,-0.0019985,0.0005484
0.99999,-0.0040405,-0.0019717,0.00056951
0.99999,-0.0041389,-0.0019468,0.00059489
0.99999,-0.0042293,-0.0019481,0.00062025
0.99999,-0.0043112,-0.001965,0.00063508
0.99999,-0.0043811,-0.0019881,0.00066272
0.99999,-0.0044758,-0.0020568,0.00069046
0.99999,-0.0045711,-0.002108,0.00071616
0.99999,-0.0046885,-0.0021843,0.00074407
0.99999,-0.0047838,-0.002275,0.00077406
0.99998,-0.0048974,-0.002363,0.00080194
0.99998,-0.0049793,-0.0024309,0.00082769
0.99998,-0.0050779,-0.0025019,0.0008471
0.99998,-0.0051474,-0.0025755,0.0008495
0.99998,-0.0051803,-0.0026271,0.00085407
0.99998,-0.0052126,-0.0026745,0.00085421
0.99998,-0.005255,-0.0027111,0.00086289
0.99998,-0.0052984,-0.0027187,0.00086725
0.99998,-0.0053807,-0.0027362,0.00086937
0.99998,-0.005479,-0.0027344,0.00086708
0.99998,-0.0055668,-0.0027423,0.00086254
0.99998,-0.005638,-0.0027487,0.00084307
0.99998,-0.0057428,-0.0027505,0.00083003
0.99998,-0.0058508,-0.0027671,0.00080419
0.99998,-0.0059766,-0.0027876,0.00076982
0.99998,-0.0060969,-0.0028,0.00072287
0.99998,-0.0061968,-0.0027893,0.00067189
0.99998,-0.0062853,-0.0028267,0.00061442
0.99998,-0.0063586,-0.0028525,0.00056782
0.99997,-0.0064576,-0.0028818,0.00052324
0.99997,-0.0065448,-0.0029079,0.00047421
0.99997,-0.0066398,-0.002924,0.00041881
0.99997,-0.0066976,-0.0029318,0.00035915
0.99997,-0.0067276,-0.002918,0.00029735
0.99997,-0.0067307,-0.0029097,0.00023747
0.99997,-0.0067648,-0.0028672,0.00018398
0.99997,-0.0067964,-0.0028384,0.00013039
0.99997,-0.006845,-0.0027855,9.1699e-05
0.99997,-0.0069356,-0.0027503,6.793e-05
0.99997,-0.0070259,-0.0027192,6.1146e-05
0.99997,-0.0071068,-0.0026954,6.519e-05
0.99997,-0.0071657,-0.0026925,7.5762e-05
0.99997,-0.0072055,-0.002712,8.8545e-05
0.99997,-0.0072732,-0.0027134,0.00011436
0.99997,-0.0073348,-0.0027284,0.00014841
0.99997,-0.0073768,-0.0027338,0.00019744
0.99997,-0.007413,-0.0027467,0.00026343
0.99997,-0.007477,-0.0027687,0.00031864
0.99997,-0.007527,-0.0027629,0.00036549
0.99997,-0.0075999,-0.0027885,0.00041234
0.99997,-0.007678,-0.0028225,0.00044434
0.99997,-0.0077276,-0.0028597,0.000468
0.99997,-0.0077689,-0.0029008,0.00048742
0.99997,-0.0078045,-0.0029317,0.00049827
0.99996,-0.0078524,-0.0029572,0.00050036
0.99996,-0.0079368,-0.0029758,0.00050881
