-0.9375,-1.25,0.875
-0.9375,-1.25,0.875
-0.9375,-1.875,0.25
-1.3125,-2,0.125
-1.75,-2.125,0
-1.5625,-2.3125,-0.1875
-1.25,-2.1875,-0.0625
-1,-1.9375,-0.0625
-0.8125,-1.6875,0.0625
-0.625,-1.3125,0
-0.875,-1.0625,0.375
-0.8125,-0.625,0.4375
-1.1875,-0.625,0.625
-1.4375,-0.6875,0.625
-1.625,-1.0625,0.8125
-1.625,-1,0.6875
-2,-0.875,0.625
-2.6875,-1.1875,0.625
-2.875,-1.3125,0.625
-3.125,-1.375,0.875
-2.875,-1.9375,0.75
-2.75,-2.375,0.5625
-2.5,-2.75,0.75
-2.25,-3.125,0.8125
-2.125,-3,1.0625
-2.0625,-2.5,1.1875
-2.125,-2.3125,1.4375
-2.125,-2,1.1875
-2.125,-1.5625,0.75
-1.625,-1.3125,0.3125
-1.3125,-0.625,0.125
-1.625,-0.5625,0.0625
-1.3125,-0.375,-0.375
-1.5,0.125,-0.125
-1.5625,0.25,-0.375
-1.6875,0.3125,-0.3125
-2,0.5625,-0.375
-2.25,0.625,0
-2.3125,1.125,0.4375
-2,1,0.625
-1.625,0.9375,0.75
-1.25,0.75,0.75
-1.125,0.0625,0.4375
-1.25,-0.25,0.8125
-1.3125,-1.125,0.8125
-1.4375,-1.1875,0.75
-1.75,-1.8125,0.8125
-2,-2.125,0.875
-2.125,-2.0625,0.8125
-1.75,-1.8125,0.75
-1.375,-1.6875,0.5625
-0.8125,-1.75,0.0625
-0.3125,-1.5625,0.125
-0.3125,-1,0
-0.0625,-0.6875,0.25
0,-0.0625,0.125
-0.75,0,0.0625
-1.5,0.4375,-0.0625
-1.75,0.375,-0.125
-1.8125,0.3125,-0.5625
-1.6875,0.5625,-0.375
-2,0.25,-0.75
-2.4375,0.125,-1
-2.25,-0.1875,-1.375
-1.4375,-0.1875,-1.5
-1.3125,-0.6875,-1.6875
-0.6875,-0.8125,-1.375
-1.1875,-0.6875,-1.3125
-1.4375,-0.375,-1.4375
-1.3125,-0.1875,-1.625
-0.8125,-0.0625,-1.75
-0.4375,0.25,-1.8125
0,0.625,-1.75
-0.375,1.1875,-1.5625
-0.5,1.125,-1.5625
-0.75,1.5,-1.125
-1.125,1.3125,-0.6875
-1.5625,1.1875,-0.1875
-1.3125,0.75,0.125
-0.75,0.25,0.3125
-0.3125,-0.1875,0.375
-0.4375,-0.3125,0.75
-0.625,-0.0625,1
-0.25,0,1.4375
-0.3125,0,1.9375
-0.8125,0.0625,1.625
-1.0625,0,1.375
-1.1875,-0.375,1.375
-1.25,-0.625,0.9375
-0.625,-0.9375,0.6875
-0.25,-0.9375,0.5625
-0.3125,-0.75,0.3125
-0.5625,-0.25,0.0625
-1,-0.0625,0.25
-1.1875,0,0
-0.8125,0.0625,-0.3125
-0.4375,0.3125,-0.5625
-0.3125,0.375,-0.5
-0.25,0.875,-0.625
-0.3125,1.3125,-0.5625
-0.75,1.25,-0.6875
-0.75,1.25,-0.5625
-0.875,1.8125,-0.25
-1.375,2.1875,0
-1.25,2.5,-0.125
-1.25,2.875,-0.1875
-0.9375,3.1875,-0.125
-0.875,2.9375,-0.125
-1.0625,3.1875,0
-0.875,3,0
-1,3,0.5625
-1.25,3,0.4375
-0.875,3.125,0.875
-0.5,2.875,0.9375
-0.0625,2.9375,1.125
0.25,2.9375,1.1875
-0.125,3.125,1.5
-0.4375,3.125,1.4375
-0.875,3.625,1.8125
-0.4375,3.5625,1.9375
-0.1875,4.125,1.8125
0.1875,4.25,1.6875
-0.0625,4.375,1.5625
-0.375,4.3125,1.875
-0.9375,4.3125,2
-1.4375,4.3125,1.75
-1.3125,3.625,1.3125
-1.1875,3.25,0.6875
-0.5625,2.6875,0.1875
-0.625,2.25,-0.0625
-0.5625,2.25,-0.25
-0.875,2.4375,-0.375
-0.9375,2.875,-0.5
-0.5625,2.9375,-0.3125
-0.5,3.25,-0.3125
-0.25,3.4375,-0.4375
-0.125,3.9375,-0.25
-0.5,4,-0.125
-0.9375,3.8125,-0.375
-1,4,-0.375
-0.9375,3.875,0
-1.1875,3.9375,0
