1,-0.00040349,-0.00012208,-6.093e-05
1,-0.00080698,-0.00024402,-0.00012198
1,-0.0012148,-0.00037712,-0.00019445
1,-0.0016135,-0.00055915,-0.00030969
1,-0.0020419,-0.00066294,-0.0004348
1,-0.0024507,-0.00076422,-0.00060125
1,-0.0028609,-0.00084089,-0.00073562
0.99999,-0.00326,-0.00096567,-0.00086381
0.99999,-0.0036606,-0.0010088,-0.00097691
0.99999,-0.0040441,-0.0011269,-0.0011034
0.99999,-0.0044403,-0.0012049,-0.0012196
0.99999,-0.0048307,-0.001253,-0.0013471
0.99998,-0.0052471,-0.0012683,-0.001432
0.99998,-0.0056566,-0.0013981,-0.0015169
0.99998,-0.0060908,-0.0014338,-0.0015847
0.99998,-0.0064952,-0.0016096,-0.0016645
0.99997,-0.0069369,-0.001713,-0.0017304
0.99997,-0.0073927,-0.0018339,-0.0018251
0.99997,-0.007859,-0.0019612,-0.0019041
0.99996,-0.0083301,-0.0020435,-0.00201
0.99996,-0.0087983,-0.0022142,-0.0020513
0.99995,-0.0092454,-0.0024466,-0.0021009
0.99995,-0.0096911,-0.0026605,-0.0021651
0.99994,-0.010147,-0.0028068,-0.0022209
0.99994,-0.010598,-0.0028546,-0.0022667
0.99993,-0.011034,-0.0030488,-0.0023078
0.99993,-0.011488,-0.0031137,-0.0023423
0.99992,-0.011926,-0.003259,-0.002416
0.99991,-0.012361,-0.003355,-0.0025284
0.99991,-0.012793,-0.0033932,-0.0026223
0.9999,-0.013184,-0.0035039,-0.0027727
0.9999,-0.013597,-0.0036203,-0.0028962
0.99989,-0.014001,-0.003534,-0.0030246
0.99988,-0.014429,-0.0035137,-0.0031278
0.99988,-0.014868,-0.0035423,-0.0031917
0.99987,-0.015307,-0.0034856,-0.0032706
0.99986,-0.015758,-0.0034044,-0.0033275
0.99986,-0.016209,-0.0033565,-0.0034362
0.99985,-0.016654,-0.0032624,-0.0035454
0.99984,-0.017096,-0.0032644,-0.0036296
0.99983,-0.017523,-0.0032762,-0.0037144
0.99983,-0.017902,-0.0034271,-0.0037805
0.99982,-0.01829,-0.0035639,-0.0038694
0.99981,-0.01865,-0.0037324,-0.0040013
0.9998,-0.019005,-0.0040011,-0.0040305
0.99979,-0.019428,-0.0041241,-0.0040774
0.99979,-0.019863,-0.0042801,-0.0041011
0.99978,-0.019931,-0.0047403,-0.0041086
